Id,Sales
1,4100.245801607691
2,7087.493330208342
3,8452.438972756127
4,7533.675093072675
5,7434.411719512959
6,5601.319967896833
7,7155.66425937047
8,7698.132089032215
9,5061.681442698849
10,5801.701077088117
11,6625.49479120958
12,7764.087977889147
13,7020.811381118871
14,8985.619034044286
15,5630.689573773687
16,4633.289155518581
17,5627.829098808902
18,9195.032938714043
19,10476.16372109441
20,9400.47234120938
21,8145.911287633419
22,4766.557915811831
23,5688.796644095928
24,4237.045855403502
25,7633.137946837463
26,10496.625202672078
27,8696.310764267513
28,5625.846722991234
29,5286.3417999846615
30,4445.295232828466
31,6356.686658805243
32,10172.371326094977
33,6527.678866156204
34,5349.903972260398
35,5539.156277550678
36,7618.470763616629
37,3591.9521222647604
38,7118.619530148622
39,4187.7713303718965
40,6639.188163623189
41,6752.618422810032
42,5202.883637826298
43,7601.088574479849
44,7066.8254061646685
45,4783.49173997263
46,6870.5765653267845
47,6969.437734145931
48,11380.621168688607
49,6109.004027409596
50,8002.456281371363
51,6606.589030164269
52,8770.286018896722
53,6389.274126713655
54,9006.674854605422
55,4562.162695123728
56,5164.9848264717075
57,6149.19549117185
58,5841.235837506062
59,8748.251654519065
60,7728.363656789735
61,5573.062865637546
62,7609.453959227158
63,6474.988850403453
64,9825.460557726816
65,3901.964065057553
66,12300.505401737064
67,4814.215183876189
68,6016.351084837333
69,8029.065002245029
70,4835.452131249909
71,6434.437001298296
72,6130.890225291067
73,7387.034504115827
74,5547.245153711819
75,5681.180468391449
76,7733.9755741308445
77,7406.357330274179
78,6947.858639434613
79,5275.8228764172145
80,6956.946917722333
81,11562.704485700377
82,6110.626148437371
83,3903.971935722757
84,6842.964437548335
85,5881.437518715826
86,5739.801474502608
87,7167.247075341615
88,3990.067130659715
89,7687.631885727179
90,5835.50478101384
91,6991.044653667549
92,6053.266380954858
93,4132.584461787851
94,6084.096069691573
95,4978.9778053057225
96,8063.707963646054
97,9096.418344085285
98,5201.778622121969
99,4925.119280769181
100,6162.548913134817
101,5905.583304801186
102,5962.8024457441215
103,7885.262587526985
104,6796.012863028277
105,7499.570987233792
106,5568.651597759751
107,4421.4232013167575
108,6553.755334974561
109,8028.059067883022
110,7911.959499605089
111,8177.040232780214
112,7587.205682106247
113,5772.502554651512
114,8440.15363254512
115,5672.282216423319
116,6920.940254756796
117,9069.32245932849
118,6759.193746108286
119,9735.809995799125
120,7734.745562753657
121,7389.2176646437065
122,5930.984765267504
123,6974.639715592892
124,7648.367344688062
125,6289.922077391183
126,3875.658352131348
127,5160.893165944378
128,7580.174768926741
129,5412.625960987269
130,4865.680740442745
131,8561.967579508255
132,6330.15742025851
133,5715.762585753099
134,5756.222683422085
135,5482.291447427678
136,7187.198462979241
137,7082.900716874987
138,7016.87226785787
139,5727.673158019974
140,4618.862826586389
141,6284.1284783858555
142,3721.8924325650473
143,6056.567894465564
144,5087.292409687593
145,8499.069216887034
146,7224.075913297142
147,5924.023108914188
148,9353.30710638925
149,4943.662794139938
150,4955.604909187739
151,10105.367387513794
152,6383.49428450426
153,8401.697414570646
154,7409.348344705267
155,5717.099698763965
156,6496.771474362995
157,5477.657738448011
158,8126.688260800352
159,10935.954578395917
160,6150.707251035651
161,3276.5338968968554
162,4280.179262939001
163,8490.662820074585
164,8490.257509539146
165,6373.4960284415265
166,7142.825433034565
167,4828.308132164878
168,5586.1701461329485
169,3297.2120357297795
170,5223.493878001219
171,5956.2107334518705
172,7383.109008799325
173,6830.107399126928
174,6653.667343649431
175,7951.075434755993
176,8867.908333647305
177,7324.824535968245
178,4786.041030162166
179,9083.867236860575
180,10247.949463449007
181,5831.651896106081
182,7844.095877368125
183,5479.249311198462
184,6360.936538823879
185,4027.5927384479032
186,7330.589671001727
187,5167.150309754222
188,8851.37061112736
189,7084.009786832193
190,8659.619022762867
191,7414.1805946625245
192,5355.571291803222
193,8732.147929912137
194,17598.337291919648
195,9923.62863813781
196,5569.615044063084
197,2846.7863848644183
198,5926.050570174888
199,8981.783752158419
200,5919.150649587978
201,12584.043035173872
202,18750.546331463152
203,3945.2722741004477
204,5264.088175810823
205,9277.15506285987
206,4680.951062103357
207,8806.77851526127
208,6837.332780307481
209,7270.295650555699
210,3837.811298731182
211,6582.468570314505
212,5922.125878099376
213,6968.64495676785
214,9461.410422363355
215,6330.003622617346
216,5795.433441196896
217,6973.082878744986
218,5095.903698214762
219,4890.286766659042
220,7617.932904346474
221,5857.843557792062
222,5751.500175315797
223,6956.298211082431
224,6258.152679851817
225,5359.225135763447
226,7387.811883440736
227,6928.934310423798
228,8436.248263032694
229,5973.256178231638
230,7428.56196633815
231,5760.246787213679
232,3584.553522297914
233,6370.458049455177
234,7018.349648751978
235,6401.010022686252
236,4468.655562848132
237,8272.52170751556
238,7414.623816849877
239,8685.02980177505
240,6838.543272621894
241,5815.7726566170795
242,5491.335136613563
243,4203.575114791148
244,9773.522585884077
245,4817.958529705034
246,7382.510703743834
247,14037.858074063137
248,7358.742907311561
249,8118.151846277017
