Id,Sales
1,4256.986778107525
2,6980.139539971065
3,8764.051400152277
4,7138.140831510116
5,7020.576892005114
6,5620.209159686437
7,7720.481424200412
8,7581.926353213962
9,5389.973743433347
10,5729.690847595831
11,6835.638420492365
12,7804.356201624703
13,6784.00522401049
14,9193.861616000211
15,5747.325829870251
16,4732.087771022412
17,5657.550877342549
18,9091.502857843
19,10814.156001789719
20,9277.080519966337
21,7922.11991693035
22,4957.887815275017
23,5829.137203748999
24,4282.680926738763
25,7681.05042334981
26,10398.428655733664
27,8845.40978562016
28,5718.195442568914
29,5245.208480708133
30,4316.0427519940295
31,6294.122842066771
32,9973.948845525301
33,6531.5410832416555
34,5350.903765169931
35,5510.134704586671
36,7467.275362519303
37,3758.4309966816263
38,7117.446048966972
39,4336.46945769652
40,6628.693070484565
41,6801.436835492126
42,5428.412300351907
43,7637.044341117311
44,6748.63867869728
45,4819.740837483059
46,6822.092795799516
47,7006.917517297944
48,11209.41523585909
49,6196.231235286206
50,7997.961365950868
51,6858.165871675026
52,9020.025685874425
53,6503.476287324275
54,9035.691853997641
55,4741.370374294404
56,5134.861290450537
57,6206.646351960106
58,5861.390247076582
59,8603.216058615264
60,7641.597737111149
61,5472.943181939268
62,7542.932026215482
63,6533.88184237065
64,9594.533452452166
65,3877.7422557027094
66,12590.443955285808
67,4984.0365884528555
68,5990.311075379871
69,8015.985906692468
70,5034.010793995858
71,6114.829494953789
72,6162.161933493056
73,7326.463868826027
74,5518.830951742275
75,5592.990659199235
76,7658.24185106405
77,7529.363929875112
78,6658.626587180767
79,5130.998391590561
80,7255.286322432577
81,11502.815705919455
82,6393.99883943285
83,4239.587795752698
84,6836.240379021903
85,5941.739861492355
86,5833.389308806606
87,7316.512025662256
88,3991.3062234822546
89,7785.67901151385
90,5968.945054772964
91,7060.85697232249
92,6256.7934231147365
93,4222.6684711884145
94,5962.190842937248
95,5299.144304099566
96,8099.48801350135
97,8752.484726995652
98,5293.141381964684
99,4896.943761711697
100,6270.811877552605
101,5968.328060003099
102,6266.921241291853
103,8081.631681265289
104,6609.927530072996
105,7490.874668884144
106,5553.1227152840665
107,4591.924083653068
108,6619.49204655527
109,8056.97692275064
110,8179.930945796142
111,7995.4522153102835
112,7856.083026410535
113,5848.428556043385
114,8536.272977984157
115,5616.321873878521
116,6707.152518728624
117,8798.877645871828
118,6870.932654718029
119,9670.956976500845
120,7831.819857321538
121,7426.537477538864
122,5960.751752214938
123,6957.621645059398
124,7690.660951846891
125,6123.618419490328
126,4022.5979868635545
127,5344.125687730293
128,7587.604342673126
129,5500.646565031455
130,4893.226602522437
131,8376.500523917843
132,6634.163192231326
133,5686.0793168457985
134,5702.46865342643
135,5505.204561785707
136,7087.166408864082
137,7284.7020016207425
138,6624.174559386788
139,5604.584052719513
140,4984.6596225538015
141,6529.6206912636835
142,3721.696191209943
143,6158.151245259248
144,5134.916018828795
145,8588.846694430442
146,7234.951799519752
147,6161.462244102299
148,10063.193898744565
149,5216.841381581406
150,5026.399982181932
151,10064.538921471394
152,6479.659019769177
153,8333.25679824285
154,7490.824111554043
155,5593.697727338328
156,6396.663251868342
157,5550.364154530958
158,8264.419539059867
159,10628.870422827096
160,6148.412805015405
161,3259.499149496358
162,4588.279729519668
163,8517.640045987475
164,8637.367701499947
165,6378.014068874862
166,7122.619027356278
167,4844.716426894767
168,5669.338833348874
169,3227.3798145105006
170,5133.892606783884
171,5996.442535045408
172,7134.149209473012
173,6818.917474498439
174,6129.4074873954605
175,7901.891078520956
176,8954.998666145611
177,7516.883390786118
178,5105.0325347403905
179,8979.944221075139
180,10324.711981349928
181,5691.886219009805
182,7667.397046506374
183,5661.813911135053
184,6462.053152478303
185,4213.464395118067
186,7118.299919084832
187,5405.229451994927
188,8501.1946861181
189,7186.577506952047
190,8701.493243013652
191,7914.088881685331
192,5371.945550881938
193,8659.675778310084
194,18404.720038285137
195,10077.321854220725
196,5488.431203488185
197,2929.8717709912335
198,6061.516311382204
199,8601.412696955294
200,5801.412953142844
201,12238.393135668744
202,19065.933398074914
203,3921.2893424801155
204,5232.530020923167
205,9003.887879356464
206,4897.641607129515
207,9006.063583839144
208,6539.336574174729
209,6997.594205425657
210,3701.581971557832
211,6594.981159480327
212,6119.892206904635
213,7234.041945428865
214,9360.781086844605
215,6435.6863659049
216,5977.015240326388
217,6940.51786000171
218,5306.062709385508
219,4920.352360646572
220,7651.606842163476
221,5918.370747573645
222,5901.609301336328
223,6783.126957986334
224,6231.4322412016645
225,5310.738527489416
226,7312.844917042917
227,6919.273029305426
228,8458.06165518458
229,5807.996338331196
230,7292.944468890602
231,5747.0416727985175
232,3706.761810383992
233,6229.734660967217
234,7076.762442234615
235,6120.540242733061
236,4592.929229661128
237,8289.20206896388
238,7395.634042761881
239,8884.365196518986
240,6726.65759697394
241,5745.891258325115
242,5517.885743855772
243,4400.695136239645
244,9677.321730915739
245,5043.012872937973
246,7745.677258050852
247,14141.670404954277
248,7460.592219559485
249,8122.925015853505
250,5196.22393145437
251,4709.0789782140455
252,7073.34263208935
253,4226.533858454868
254,5779.935374898216
255,9904.509713400012
256,5460.451059732934
257,14608.142585506903
258,13328.291819247557
259,4844.149352181936
260,6746.724380924185
261,5435.347468244518
262,6596.815553579696
263,5537.926145396346
264,10961.462880910232
265,7683.89759022844
266,8783.265963751397
267,4883.742086504907
268,7169.025870341537
269,4832.744925448698
270,8257.381337453695
271,6889.783610400047
272,6003.924530146584
273,6527.185484458671
274,6095.463617237527
275,7918.616370218104
276,9352.331870484015
277,5798.590942109411
278,9631.522542524372
279,6869.544807335955
280,9131.962208067409
281,5400.189747645877
282,5413.791371261729
283,5579.423773500656
284,9998.044687959737
285,6227.019015681689
286,7881.9583924317385
287,6662.860220680729
288,8496.862494869998
289,4578.539151197193
290,8177.081250346555
291,6633.483899169167
292,4105.720355320791
293,13255.958078162555
294,17200.39802275783
295,7056.112127779056
296,6804.175202388466
297,9095.258738297578
298,10011.726774784496
299,10897.136061225812
300,5792.800653631942
301,7396.9375722207205
302,5814.078851794996
303,8245.281785478199
304,4094.911066001418
305,5771.740284405188
306,5506.065775745158
307,5713.543317060309
308,7480.894311131289
309,5207.053591069871
310,4821.705603174365
311,6846.831225790708
312,3864.136774998504
313,4766.903578963648
314,5964.9366174389
315,6238.0980097395
316,9046.173063605784
317,8317.925794061523
318,7557.596622598333
319,6467.0297855815015
320,6363.304951491045
321,11062.74607291441
322,7361.0387961151455
323,5469.468088357826
324,5020.57051200158
325,7791.7390047801655
326,4606.520473496105
327,7256.723954754793
328,3521.8727889680445
329,5214.354200321288
330,7762.0447364104875
331,6271.8633730956735
332,5361.810542185742
333,8669.733640879655
334,9727.02118189065
335,11683.50328055794
336,5876.233178162839
337,9371.885836399646
338,3143.711943722696
339,5417.1306530365655
340,6512.833164813549
341,4339.172630425494
342,7399.275357485949
343,5350.530773743642
344,5181.177097014083
345,8514.941216996549
346,10951.80569464187
347,9077.523902238652
348,5395.480894890344
349,4863.925635543873
350,6908.700039086133
351,7438.564232664005
352,6041.449055289495
353,5442.210209310945
354,6912.638973175099
355,9885.767147552437
356,4383.881594082204
357,6307.730270022703
358,7552.462464289637
359,7745.424810771607
360,12613.805659881118
361,4823.190502213714
362,12751.140488594967
363,7178.937551479725
364,5089.738369311571
365,3720.63883715397
366,5987.259320589564
367,6417.709098332884
368,5831.144108568822
369,7249.196204234717
370,4849.1480758367
371,4569.163096959271
372,7116.452156655419
373,3486.6339596336916
374,7581.585586395596
375,6691.183076402588
376,7624.101034580616
377,8933.990029625777
378,5579.8726854582
379,8846.995880945287
380,6600.839365593606
381,5353.30119052152
382,5793.975639937083
383,4926.608799225151
384,10100.727552992686
385,6581.648994089551
386,4912.346612907805
387,7429.61281623442
388,8195.909611252553
389,7025.410520652813
390,6089.678514086379
391,8084.623061846346
392,5469.795440170107
393,5912.127571820575
394,6152.140735802116
395,8434.69187630851
396,6262.094660842822
397,6176.1922463957135
398,5733.179677210442
399,5047.425755215607
400,3779.340145310318
401,5504.958651868248
402,8270.568112747926
403,8258.02496292849
404,10160.779241090926
405,10488.73502121407
406,8142.495787629053
407,4693.592997493235
408,5050.763626480409
409,10426.76956620926
410,10383.258106265814
411,7193.971356207845
412,8301.763961709687
413,8166.268105525743
414,5847.169855952319
415,3965.625309883533
416,9776.622908317087
417,6763.089666551117
418,6405.174886278538
419,6405.006028590345
420,3057.324845647118
421,10924.428774686166
422,6002.705471420794
423,5600.445587146399
424,4742.456853914376
425,6118.094378570517
426,6466.755956196073
427,7888.759739733798
428,6555.938367093965
429,5114.1359665626815
430,4983.851268112194
431,4143.434045276709
432,3182.249118209625
433,7078.416923304943
434,17757.35066311611
435,5007.993377314909
436,5610.295107588346
437,6427.582276549512
438,5607.009464606941
439,5455.998840943401
440,4968.985093870698
441,4083.299134786808
442,7502.109464329362
443,7155.682149415544
444,3881.5721340717755
445,8448.095883639886
446,5772.64194515395
447,4822.726018170906
448,8135.954143818821
449,7388.2299405640415
450,9149.184556032944
451,5655.823696150732
452,7114.1131816503175
453,4893.290643633019
454,4838.925891878661
455,14274.420360950517
456,9908.41237418412
457,6529.938698943644
458,5652.997989772992
459,4835.693936913314
460,5816.776985091381
461,5271.75416472274
462,10313.145603026569
463,5085.10358667388
464,5847.6757065724105
465,7098.211381698948
466,4894.516562700614
467,6459.913790688101
468,7463.013824374817
469,7561.236574504381
470,6986.106369376031
471,4166.599305820059
472,5712.928010918253
473,6998.068778427306
474,9178.109055428828
475,8672.973584865476
476,6766.973343324478
477,4608.628115614328
478,7642.275023733819
479,5945.317409975088
480,4590.450614714119
481,7421.221020079525
482,7376.213988301682
483,6409.239859454686
484,5902.808613163068
485,6224.351531000971
486,6689.763067166264
487,5616.4943806169185
488,6960.2618197876845
489,6876.38895757499
490,5781.565862854431
491,9010.451196902095
492,6129.890635155121
493,4782.884460270707
494,11075.223312957334
495,6180.626113692245
496,3568.7455946378263
497,7724.395581234133
498,8710.961759610609
499,10222.226887045757
500,5204.517965220924
501,5818.8205592835775
502,6008.128128972127
503,7083.250219972038
504,6010.820402122501
505,8350.490457705866
506,3513.044409253655
507,6236.252525651035
508,6151.46491987619
509,5658.233391697324
510,5076.192440301826
511,6945.797910072855
512,8287.695703816791
513,5989.319238910277
514,8427.605724008066
515,6772.5123729576935
516,8678.994251333013
517,4728.37448957848
518,6623.987421958024
519,6503.264805398248
520,7921.003196505308
521,7898.570903172069
522,5227.085508638048
523,8339.394076691202
524,7141.863698190638
525,7460.526064009435
526,4463.819653096569
527,3784.025958555868
528,7903.8917973198595
529,5845.8606805168465
530,8645.74172079582
531,6809.739729143798
532,5885.818389580526
533,8496.091599629368
534,6618.9508688796905
535,6902.505033264884
536,7429.413828251976
537,5869.166098382609
538,8225.823035462605
539,10685.848949373025
540,7458.679559231551
541,4853.514678718159
542,5731.618905923744
543,4440.618304854516
544,0.0
545,8115.714827875556
546,5539.384523738345
547,8211.706758115804
548,5094.005397338535
549,7671.668609528543
550,6408.959630106098
551,9021.403844617444
552,5038.68549407829
553,5546.341858948114
554,5816.47570127994
555,7881.119386047424
556,5220.00564378698
557,7127.475399388802
558,7462.679235931551
559,9494.717023712261
560,7625.621919132676
561,7046.688383131376
562,5895.201831318905
563,4854.329894682896
564,5238.952832546681
565,9832.752329796154
566,9102.018016209497
567,5541.0810296341915
568,13877.18136914195
569,5662.619090276947
570,5709.139480175303
571,6119.6019228478135
572,8321.732931488277
573,9749.615372371061
574,6603.775998358224
575,8085.720025277445
576,7881.613880784784
577,7374.318640353776
578,6484.825958999213
579,5970.934185870152
580,4860.940115753229
581,5230.224861527473
582,4150.268121456446
583,5401.421994578046
584,8795.182248543773
585,15425.841570491659
586,6595.542829243712
587,5301.471413784374
588,6999.075538328639
589,4285.282827758188
