Id,Sales
1,4636.416
2,7668.4194
3,9118.117
4,7384.6763
5,7516.2754
6,5821.842
7,7946.44
8,8605.063
9,5483.875
10,5886.223
11,7555.9653
12,8729.343
13,7625.158
14,9330.922
15,6083.6157
16,5052.7803
17,6002.6147
18,10335.595
19,11485.58
20,10392.094
21,8194.798
22,5259.074
23,6332.07
24,4556.3853
25,8336.264
26,11547.083
27,9702.093
28,6166.0454
29,5731.6836
30,4778.034
31,6493.6187
32,11067.846
33,7394.1504
34,5655.06
35,5901.971
36,8186.098
37,4111.0674
38,7827.553
39,4640.329
40,7152.1416
41,7390.917
42,5649.7856
43,8313.028
44,7266.5415
45,5168.0254
46,7355.516
47,7883.193
48,12303.426
49,6518.8047
50,8767.978
51,7473.607
52,9355.8
53,6913.628
54,9878.701
55,4971.3867
56,5404.277
57,6636.043
58,6254.019
59,9239.564
60,8424.82
61,5896.8003
62,8220.501
63,6836.8135
64,10601.855
65,4239.5044
66,13579.624
67,5266.9062
68,6466.309
69,8946.445
70,5224.6704
71,6780.282
72,6631.559
73,7762.7085
74,5877.7993
75,5714.8257
76,8437.061
77,8147.457
78,7729.094
79,5446.26
80,7674.4644
81,11823.652
82,6860.559
83,4677.844
84,7339.259
85,6269.467
86,6089.871
87,7579.7427
88,4334.818
89,8535.501
90,6346.6377
91,7551.87
92,6741.3984
93,4683.9067
94,7262.6304
95,5482.629
96,8441.76
97,9452.511
98,5455.6763
99,5318.9194
100,7337.005
101,6339.329
102,6080.634
103,8548.883
104,7090.381
105,8200.903
106,5915.031
107,4803.2876
108,6863.644
109,8646.411
110,8432.244
111,8949.316
112,8699.226
113,6067.6816
114,9070.502
115,5936.4897
116,7654.287
117,9644.46
118,7216.687
119,10497.633
120,8487.205
121,8165.0166
122,6282.123
123,7621.249
124,8457.82
125,6806.597
126,4392.9043
127,5702.3623
128,8477.776
129,6150.3765
130,5219.6006
131,9107.446
132,7316.877
133,6104.4
134,6043.928
135,5835.8013
136,7946.462
137,7933.6206
138,7366.434
139,5869.1567
140,4954.8213
141,6934.8613
142,4165.6943
143,6729.2656
144,5435.498
145,8878.862
146,7721.6885
147,6491.2188
148,12047.9
149,5567.009
150,5365.4517
151,11165.95
152,7094.0767
153,9142.683
154,8412.759
155,5978.4497
156,6498.561
157,5835.2153
158,8965.83
159,11620.924
160,6455.7847
161,3630.3845
162,5007.7983
163,8940.909
164,9028.2705
165,6601.3115
166,7606.1226
167,5083.938
168,6134.499
169,3390.7234
170,5367.104
171,6193.1113
172,7318.9116
173,7820.563
174,6592.5386
175,8633.45
176,9789.263
177,8125.5234
178,5377.4985
179,10046.021
180,11226.831
181,6607.602
182,8393.95
183,5671.6826
184,6910.965
185,4569.016
186,8003.061
187,5669.348
188,9492.115
189,7705.5728
190,9296.926
191,8086.554
192,5641.5547
193,9574.584
194,19818.312
195,10747.293
196,6030.241
197,3232.5964
198,6599.728
199,9322.742
200,6059.7534
201,13626.231
202,19476.146
203,3884.2393
204,5274.484
205,10071.216
206,5053.316
207,9596.929
208,7420.174
209,7640.1006
210,4279.1895
211,6854.434
212,6693.853
213,7925.607
214,10116.122
215,6629.0513
216,6180.4995
217,7381.8164
218,5672.3296
219,5172.784
220,8480.559
221,6169.7793
222,6579.178
223,7564.5312
224,6623.941
225,5750.755
226,8134.848
227,7704.9185
228,8856.579
229,6268.6333
230,8013.2065
231,5939.189
232,3994.4246
233,6698.354
234,7781.6284
235,6319.0474
236,4949.8135
237,8974.001
238,7834.2266
239,9329.872
240,7488.718
241,6023.5854
242,5867.973
243,4678.633
244,10610.595
245,5216.8296
246,8390.05
247,16079.769
248,8005.4487
249,8778.4375
250,5592.2627
251,4843.167
252,7883.8394
253,4512.779
254,6403.647
255,11124.99
256,5789.624
257,16286.711
258,14309.536
259,5339.3574
260,7574.4575
261,5676.6816
262,7185.773
263,5905.693
264,11488.777
265,8338.115
266,9973.0205
267,5128.164
268,7517.2466
269,5081.7354
270,8639.576
271,7489.6553
272,6654.7266
273,7105.2314
274,6347.5723
275,8661.773
276,10262.448
277,6073.7817
278,10453.572
279,7472.591
280,10361.224
281,5493.303
282,5683.7964
283,5806.471
284,10837.354
285,6819.605
286,8726.638
287,7570.676
288,9391.661
289,4958.678
290,8964.249
291,6899.517
292,4429.575
293,13587.661
294,18846.367
295,7739.2437
296,7048.9644
297,9636.794
298,11214.666
299,12133.207
300,6184.247
301,8081.7607
302,6169.6274
303,8949.795
304,4338.835
305,6272.962
306,5817.383
307,5934.3457
308,7952.852
309,5612.657
310,5020.791
311,7221.8345
312,4267.5845
313,5080.0454
314,6260.9097
315,6851.9985
316,9675.679
317,8654.585
318,7999.739
319,7015.2373
320,6794.8164
321,12657.95
322,8244.148
323,5838.152
324,4941.621
325,8900.823
326,4895.74
327,7702.5293
328,3744.4019
329,5551.878
330,8125.1064
331,6093.634
332,5607.8926
333,8821.043
334,10774.591
335,12397.125
336,6236.0347
337,10097.211
338,3439.5334
339,5748.319
340,6776.7603
341,4826.323
342,8229.065
343,5645.0444
344,5311.4575
345,9087.539
346,11278.328
347,9845.93
348,5761.8623
349,5372.263
350,8298.634
351,7598.027
352,6632.217
353,5296.863
354,7555.3267
355,10991.011
356,4800.33
357,6753.584
358,8316.927
359,8561.834
360,13564.948
361,5782.067
362,14586.603
363,7617.296
364,5649.9062
365,4083.1558
366,6432.587
367,6824.806
368,6152.8286
369,8179.77
370,5157.9644
371,5248.421
372,7808.0293
373,3551.8708
374,8116.664
375,7175.7554
376,8553.264
377,9565.964
378,5839.493
379,9595.061
380,6745.6606
381,5761.494
382,5817.809
383,5591.0312
384,11193.555
385,7315.9995
386,5356.8213
387,7845.088
388,9149.065
389,7930.73
390,6664.4966
391,8784.778
392,5803.238
393,6089.2793
394,6409.2896
395,9143.361
396,6943.366
397,6724.7134
398,5925.192
399,5608.066
400,4201.952
401,5842.982
402,8986.092
403,8778.396
404,10862.799
405,11596.902
406,8745.16
407,5099.8647
408,5396.1543
409,11432.412
410,11455.683
411,7856.457
412,9067.186
413,8743.516
414,6242.8857
415,4298.0645
416,10543.966
417,6946.797
418,7003.125
419,6847.5303
420,3262.5247
421,12469.694
422,6104.716
423,5938.2334
424,5008.102
425,6605.0996
426,7175.9355
427,8875.032
428,7003.231
429,5044.082
430,5146.205
431,4588.432
432,3586.2268
433,7660.36
434,18152.766
435,5474.623
436,5905.771
437,7011.0723
438,5880.659
439,5798.2446
440,5269.528
441,4615.9336
442,7951.038
443,7725.8916
444,4264.061
445,9005.885
446,6140.35
447,5276.0815
448,8359.271
449,8477.782
450,9755.872
451,5901.1777
452,7784.015
453,5162.6646
454,5596.654
455,15392.222
456,10432.661
457,6843.43
458,6538.8936
459,5238.239
460,6053.4004
461,5694.702
462,11498.08
463,5548.903
464,5939.0674
465,7794.4316
466,4894.2427
467,7170.413
468,8172.1543
469,8169.34
470,7644.256
471,4495.352
472,5784.9785
473,7303.9346
474,9787.377
475,9048.82
476,7181.348
477,4948.519
478,7996.076
479,6407.733
480,4818.978
481,8055.469
482,7878.7144
483,7075.2373
484,6245.1343
485,6849.1123
486,6690.027
487,5892.946
488,7450.554
489,7383.483
490,6227.538
491,9441.082
492,6417.0234
493,5258.417
494,12285.0
495,6673.808
496,3776.6724
497,8771.779
498,10668.123
499,11073.407
500,5333.924
501,6196.4736
502,6369.057
503,7977.157
504,6246.0786
505,9530.876
506,3559.8777
507,7089.1865
508,6788.843
509,6180.9033
510,5302.5244
511,7306.439
512,9146.131
513,5701.671
514,9094.347
515,7252.791
516,9338.01
517,5058.662
518,6986.145
519,6977.9863
520,8265.389
521,9243.138
522,5750.8813
523,8895.953
524,7731.2466
525,8161.399
526,5017.953
527,4194.816
528,8259.216
529,6742.802
