Id,Sales
1,5394.6553
2,8294.1045
3,9598.095
4,7296.48
5,7416.956
6,6219.03
7,8859.55
8,8678.196
9,5936.081
10,6260.2515
11,7761.09
12,8892.56
13,7770.003
14,9407.953
15,6347.0073
16,5562.2534
17,6478.179
18,10759.589
19,12413.046
20,10818.454
21,8283.674
22,5712.046
23,6687.294
24,4922.3228
25,8889.795
26,11585.363
27,9727.615
28,6587.6025
29,6173.012
30,5488.514
31,6269.552
32,11569.481
33,7960.6123
34,6241.632
35,6264.0493
36,8189.357
37,4521.1323
38,8052.5977
39,4911.7397
40,7173.615
41,7430.778
42,6158.7646
43,8408.342
44,7424.5557
45,5436.735
46,7753.364
47,8232.002
48,12164.333
49,6798.0225
50,8933.885
51,7870.8687
52,10356.398
53,7423.55
54,10400.284
55,5537.915
56,5761.436
57,7075.114
58,6622.1016
59,9753.809
60,8660.914
61,6404.1514
62,8537.376
63,7187.8345
64,10960.926
65,4523.007
66,14383.712
67,5755.6196
68,6854.7383
69,9074.337
70,6333.555
71,6953.3047
72,7093.78
73,8297.39
74,6224.7974
75,5976.223
76,8566.234
77,8568.842
78,8102.3403
79,5614.9126
80,8041.9385
81,11821.369
82,7185.0547
83,5413.6406
84,7669.8403
85,6624.86
86,6914.2017
87,7794.879
88,4693.3584
89,8707.105
90,6804.594
91,7716.03
92,7310.2637
93,4928.7793
94,6995.0776
95,5951.178
96,8638.895
97,10311.208
98,5942.2075
99,5871.529
100,7380.998
101,6821.7285
102,6540.7827
103,8742.589
104,7539.753
105,8522.13
106,6572.305
107,5331.5117
108,7347.7095
109,9080.809
110,9148.272
111,9230.285
112,8980.653
113,6542.287
114,9372.697
115,6635.7627
116,8270.357
117,9808.77
118,7606.267
119,10871.018
120,8675.221
121,8598.246
122,6682.7725
123,8067.045
124,8791.521
125,7268.3486
126,4708.777
127,6061.0127
128,8790.37
129,6744.527
130,5655.7896
131,9733.237
132,7344.044
133,6585.0024
134,6471.056
135,6377.7593
136,8220.364
137,8299.283
138,7785.102
139,6205.1533
140,5611.4766
141,7449.6187
142,4418.179
143,7115.858
144,5906.879
145,9539.943
146,8035.673
147,6848.504
148,11840.687
149,6198.0986
150,5891.452
151,11556.267
152,7655.185
153,9334.359
154,8544.106
155,6431.921
156,6832.773
157,6274.494
158,8922.791
159,12621.543
160,7039.373
161,3908.6418
162,5588.7695
163,9080.322
164,9718.41
165,7194.5513
166,8072.985
167,5677.8564
168,6607.702
169,3652.0488
170,5864.6543
171,6601.2183
172,7613.201
173,8179.5796
174,6959.761
175,8772.41
176,9998.337
177,8296.9
178,5556.466
179,10467.051
180,11960.1045
181,7047.8203
182,8635.288
183,5889.7173
184,7220.037
185,4944.486
186,8404.491
187,5963.71
188,9691.744
189,8052.494
190,9735.158
191,8955.866
192,6212.599
193,9881.398
194,20132.453
195,11454.362
196,6705.714
197,3399.9187
198,6952.0825
199,10207.817
200,6403.0728
201,13407.927
202,20829.701
203,4036.0178
204,6029.5176
205,10817.7295
206,5639.526
207,10146.814
208,7723.5576
209,8158.4375
210,4376.729
211,7165.0957
212,7279.1074
213,8170.92
214,10181.623
215,7062.0083
216,6678.6577
217,7746.6587
218,6139.626
219,5581.8887
220,8637.913
221,6609.423
222,7099.692
223,8183.568
224,6981.8867
225,5965.312
226,8484.347
227,8218.893
228,9091.141
229,6852.4097
230,8198.4
231,6380.294
232,4243.768
233,7196.389
234,8036.2534
235,6441.449
236,5330.5396
237,9948.73
238,8280.263
239,9959.173
240,7664.9277
241,6597.478
242,6495.0576
243,5214.829
244,11227.232
245,5623.221
246,8612.414
247,16066.918
248,8457.82
249,8891.214
250,6017.606
251,5283.7715
252,8396.552
253,4925.283
254,6701.4004
255,11226.071
256,6342.2407
257,17077.379
258,15076.87
259,5804.1045
260,8128.9585
261,6143.469
262,7565.985
263,6225.776
264,11930.103
265,8533.815
266,10135.416
267,5614.4873
268,7926.4033
269,5550.237
270,9389.557
271,7997.8633
272,7008.461
273,7503.009
274,6522.1636
275,9055.218
276,10800.377
277,6551.0205
278,11238.701
279,7670.9746
280,10257.285
281,5879.17
282,6137.2163
283,6117.563
284,11225.734
285,7293.242
286,8748.8125
287,7911.2456
288,9844.864
289,5364.6475
290,9176.577
291,7188.337
292,4790.44
293,15050.31
294,19138.15
295,8160.301
296,7804.4565
297,10301.967
298,11653.381
299,12339.834
300,6525.9473
301,8610.1
302,6569.551
303,9316.742
304,4713.239
305,6556.021
306,6399.111
307,6387.508
308,8203.173
309,6045.53
310,5483.0586
311,7387.4214
312,4520.0435
313,5369.6006
314,6620.1743
315,7319.1475
316,10154.691
317,9066.403
318,7886.5557
319,7364.516
320,7045.0527
321,12800.777
322,8710.489
323,6234.155
324,5136.365
325,9513.794
326,5345.214
327,7832.9766
328,4019.4595
329,5880.477
330,8545.226
331,6487.745
332,6174.0146
333,9374.339
334,11093.387
335,12898.425
336,6621.778
337,10517.552
338,3763.8066
339,6043.288
340,7085.752
341,5079.879
342,8411.929
343,6243.0107
344,5728.7944
345,9522.748
346,12090.833
347,10459.43
348,6136.19
349,6056.492
350,8583.037
351,7904.3296
352,7011.765
353,5677.928
354,8113.0586
355,11062.804
356,5244.9995
357,7196.1377
358,8651.681
359,8980.459
360,14231.066
361,6779.747
362,14986.61
363,8032.3765
364,6014.057
365,4481.8125
366,6901.0806
367,7081.78
368,6446.2217
369,8361.812
370,5432.813
371,5745.847
372,8132.034
373,3943.7664
374,8190.3335
375,7626.9004
376,8851.587
377,9369.705
378,6081.3823
379,10167.097
380,7152.9307
381,6075.649
382,5967.5024
383,6191.8037
384,11541.5205
385,7460.223
386,5971.5815
387,7887.023
388,9348.337
389,8020.6445
390,7110.419
391,9364.073
392,6216.0947
393,6310.3794
394,6625.1387
395,9722.952
396,7094.661
397,7113.1953
398,6346.317
399,6086.3916
400,4483.126
401,6192.1157
402,9157.954
403,9238.786
404,11474.553
405,12097.704
406,8938.433
407,5427.945
408,5819.4297
409,12001.9375
410,11321.265
411,8334.275
412,9445.048
413,9504.038
414,6541.5684
415,4577.929
416,11377.4375
417,6893.7344
418,7373.578
419,7273.068
420,3663.951
421,12906.162
422,6451.4155
423,6032.3867
424,5444.0283
425,6760.2236
426,7259.715
427,9216.204
428,7128.3745
429,5189.196
430,5756.649
431,4874.015
432,3946.7695
433,8099.547
434,19340.064
435,6006.316
436,6410.451
437,7334.9395
438,6162.646
439,6358.713
440,5620.992
441,5189.337
442,8174.59
443,8035.039
444,4611.215
445,9655.537
446,6532.188
447,5923.0205
448,8984.816
449,8952.823
450,10688.652
451,6521.6797
452,8149.9
453,5574.345
454,5954.616
455,15582.779
456,10501.073
457,7128.4414
458,6342.231
459,5664.211
460,6697.0
461,6036.262
462,11910.996
463,5912.986
464,6290.863
465,8317.135
466,5472.169
467,7404.9014
468,8280.626
469,8809.275
470,7928.7705
471,4749.7573
472,6391.3716
473,7610.3105
474,10417.422
475,9663.545
476,7469.4365
477,5269.273
478,8349.528
479,6751.6797
480,5259.3755
481,8296.854
482,8272.958
483,7423.7554
484,6501.634
485,7285.8716
486,6907.83
487,6361.088
488,7647.2363
489,7528.6943
490,6877.7495
491,9900.287
492,6716.316
493,5726.6567
494,12854.58
495,7161.5933
496,4072.5999
497,9021.829
498,9868.361
499,11770.959
500,5673.581
501,6609.42
502,6726.018
503,8173.1665
504,6696.7886
