Id,Sales
1,5173.065
2,7790.7124
3,9721.434
4,6956.635
5,7744.2275
6,5937.201
7,8511.713
8,8630.441
9,5836.951
10,6013.332
11,7544.0635
12,8804.971
13,7625.658
14,8907.4
15,6318.1895
16,5298.2773
17,6229.9297
18,10700.359
19,11616.566
20,10712.959
21,8215.893
22,5053.9087
23,6551.6284
24,4776.086
25,8767.814
26,11870.261
27,9793.686
28,6635.996
29,6082.0967
30,4804.001
31,6232.536
32,11567.843
33,7315.33
34,5825.0674
35,6117.4043
36,8126.4033
37,4115.914
38,7879.0166
39,4837.284
40,7285.6826
41,7258.228
42,5911.374
43,8276.618
44,7607.578
45,5461.944
46,7398.957
47,8039.015
48,12479.894
49,6578.0547
50,8898.076
51,7732.213
52,9744.111
53,7404.3857
54,10408.831
55,5202.132
56,5395.176
57,6930.575
58,6396.092
59,9688.867
60,8593.377
61,6160.217
62,8313.035
63,7199.258
64,10778.711
65,4363.8857
66,14213.621
67,5602.365
68,6607.5884
69,9070.356
70,5587.548
71,7058.742
72,6902.342
73,7959.467
74,6081.0127
75,6010.074
76,8499.057
77,8245.447
78,7893.1875
79,5673.788
80,7677.831
81,12302.212
82,7306.3086
83,5068.6123
84,7423.09
85,6457.135
86,6460.1196
87,7930.3
88,4438.161
89,8906.155
90,6853.1934
91,7537.9863
92,7263.73
93,5103.3955
94,6610.2695
95,5724.3174
96,8551.398
97,9977.573
98,5625.3086
99,5153.6953
100,7590.6875
101,6556.506
102,6533.9404
103,8886.393
104,7395.984
105,8128.6953
106,6147.9785
107,5140.829
108,7120.428
109,8662.627
110,8846.842
111,9354.135
112,8999.221
113,6333.6587
114,9531.936
115,6394.591
116,7947.8735
117,9738.432
118,7588.9634
119,10763.041
120,8705.15
121,8517.508
122,6449.9673
123,7847.3994
124,8749.1875
125,7135.6865
126,4463.061
127,5740.176
128,8501.082
129,6359.2563
130,5424.994
131,9426.915
132,7013.681
133,6310.895
134,6289.1084
135,6060.472
136,7922.792
137,7884.6953
138,7403.073
139,6106.6953
140,5424.3047
141,7429.865
142,4356.634
143,7132.287
144,5783.5244
145,9284.169
146,7812.753
147,6684.839
148,12606.082
149,5933.196
150,5697.8667
151,11598.967
152,7674.0664
153,9290.74
154,8326.781
155,6068.4473
156,6851.117
157,6003.799
158,8660.42
159,12028.629
160,6477.8867
161,3961.2593
162,5488.158
163,9309.352
164,9729.205
165,7090.041
166,7710.873
167,5245.1504
168,5989.8896
169,3510.2544
170,5525.291
171,6354.226
172,7733.333
173,7686.0977
174,6875.125
175,8873.875
176,9946.36
177,8348.649
178,5543.8916
179,10253.956
180,11808.965
181,6681.2607
182,8523.863
183,5794.384
184,7353.0586
185,4793.9697
186,7950.9834
187,5942.6377
188,9603.049
189,7833.3125
190,9496.221
191,8634.183
192,5856.074
193,9714.111
194,20154.344
195,11047.387
196,6510.492
197,3365.9907
198,6915.5464
199,9420.213
200,6242.0713
201,13722.659
202,20962.193
203,4179.713
204,5819.433
205,10063.271
206,5472.292
207,9990.058
208,7362.7812
209,7991.2793
210,4344.535
211,7005.26
212,7128.0684
213,8002.273
214,10483.29
215,6790.3184
216,6472.629
217,7396.611
218,6151.622
219,5561.556
220,8553.997
221,6421.4634
222,6923.0137
223,7964.5576
224,6706.628
225,5838.3574
226,8069.0146
227,7801.754
228,9088.417
229,6773.4863
230,8143.343
231,6242.3667
232,4193.2974
233,6904.6504
234,7725.552
235,6587.3877
236,5112.3667
237,9274.764
238,7712.124
239,9929.904
240,7477.615
241,6392.673
242,6014.973
243,4842.6177
244,10936.622
245,5519.7363
246,8464.5
247,16003.787
248,8191.6084
249,8029.918
250,5810.662
251,5133.034
252,7881.991
253,4763.166
254,6326.244
255,11517.279
256,5934.758
257,17148.95
258,14890.443
259,5569.5396
260,7615.291
261,5815.3555
262,7502.477
263,5880.8984
264,11857.344
265,8423.3545
266,10163.385
267,5281.035
268,7793.4043
269,5330.1816
270,9058.219
271,7697.937
272,6904.217
273,7147.6416
274,6465.8003
275,9080.667
276,10505.447
277,6391.626
278,10952.2705
279,7495.7827
280,10308.064
281,5796.4297
282,5899.84
283,5928.209
284,11130.254
285,7141.984
286,8458.422
287,7529.559
288,9958.942
289,5291.1836
290,9252.35
291,7325.6772
292,4449.5415
293,14679.3125
294,19001.043
295,7908.9243
296,7249.8696
297,9914.095
298,11342.913
299,12437.318
300,6428.551
301,8200.497
302,6502.3945
303,9183.5625
304,4427.3496
305,6529.798
306,6151.8486
307,6136.706
308,8004.948
309,5812.4526
310,5292.4316
311,7543.1797
312,4371.01
313,5346.76
314,6438.604
315,7247.3794
316,10104.287
317,9081.979
318,7785.1694
319,7148.977
320,7028.213
321,12611.99
322,8398.3
323,6205.085
324,5076.2886
325,9039.922
326,5156.746
327,7952.841
328,3920.7754
329,5619.177
330,8597.609
331,6347.0967
332,5948.619
333,9297.486
334,10600.452
335,12900.234
336,6356.7456
337,10538.588
338,3694.187
339,5920.465
340,7162.791
341,5004.574
342,8408.592
343,5913.4346
344,5572.546
345,9567.462
346,11808.387
347,9945.172
348,5882.8086
349,5609.824
350,8468.02
351,7979.8604
352,6731.087
353,5795.993
354,7873.531
355,10986.756
356,5050.905
357,7069.0425
358,8928.451
359,8933.902
360,13843.051
361,6233.6045
362,15420.4
363,7573.1123
364,5834.549
365,4104.335
366,6890.243
367,6885.88
368,6338.5474
369,8345.379
370,5538.801
371,5210.2983
